sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
28,TMA_A,WAVE_L2_START,12,1057,4,33,315574,1778747276169627040,1778747276169796703,164.122
108,TMA_A,WAVE_L1_END,11,1059,4,35,315483,1778747276169627104,1778747276169796718,164.137
145,TMA_A,WAVE_L1_END,11,1060,4,36,315425,1778747276169627136,1778747276169796719,164.138
127,TMA_A,WAVE_L1_END,11,1060,4,36,315487,1778747276169627104,1778747276169796720,164.139
109,TMA_A,WAVE_L1_END,11,1059,4,35,315486,1778747276169627104,1778747276169796720,164.139
119,TMA_A,WAVE_L2_START,12,1056,4,32,315487,1778747276169627104,1778747276169796720,164.139
118,TMA_A,WAVE_L2_START,12,1056,4,32,315491,1778747276169627104,1778747276169796722,164.141
63,TMA_A,WAVE_L1_END,11,1063,4,39,315192,1778747276169627264,1778747276169796722,164.141
15,TMA_A,WAVE_L2_START,12,1056,4,32,315327,1778747276169627200,1778747276169796730,164.149
126,TMA_A,WAVE_L1_END,11,1060,4,36,315514,1778747276169627104,1778747276169796735,164.154
52,TMA_A,WAVE_L2_START,12,1057,4,33,315641,1778747276169627040,1778747276169796739,164.158
62,TMA_A,WAVE_L1_END,11,1063,4,39,315227,1778747276169627264,1778747276169796740,164.159
70,MMA,WAVE_L1_START,10,1063,4,39,315408,1778747276169627168,1778747276169796742,164.161
25,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,315353,1778747276169627200,1778747276169796744,164.163
3,TMA_A,WAVE_L1_END,11,1060,4,36,315293,1778747276169627232,1778747276169796744,164.163
14,TMA_A,WAVE_L2_START,12,1056,4,32,315302,1778747276169627232,1778747276169796749,164.168
53,TMA_A,WAVE_L2_START,12,1057,4,33,315600,1778747276169627072,1778747276169796749,164.168
139,TMA_A,WAVE_L1_END,11,1060,4,36,315560,1778747276169627104,1778747276169796759,164.178
138,TMA_A,WAVE_L1_END,11,1060,4,36,315563,1778747276169627104,1778747276169796761,164.18
24,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,315324,1778747276169627232,1778747276169796761,164.18
2,TMA_A,WAVE_L1_END,11,1060,4,36,315336,1778747276169627232,1778747276169796767,164.186
110,TMA_A,WAVE_L1_END,11,1059,4,35,315604,1778747276169627104,1778747276169796783,164.202
111,TMA_A,WAVE_L1_END,11,1059,4,35,315572,1778747276169627136,1778747276169796798,164.217
78,MMA,WAVE_L1_END,11,1059,4,35,315461,1778747276169627200,1778747276169796802,164.221
11,TMA_A,WAVE_L2_START,12,1056,4,32,315521,1778747276169627168,1778747276169796802,164.221
132,TMA_A,WAVE_L1_END,11,1060,4,36,315650,1778747276169627104,1778747276169796808,164.227
70,MMA,AFTER_TMEM_EMPTY,25,1063,4,39,315539,1778747276169627168,1778747276169796812,164.231
133,TMA_A,WAVE_L1_END,11,1060,4,36,315600,1778747276169627136,1778747276169796813,164.232
27,TMA_A,WAVE_L1_END,11,1061,4,37,315486,1778747276169627200,1778747276169796816,164.235
6,TMA_A,WAVE_L2_START,12,1056,4,32,315491,1778747276169627200,1778747276169796818,164.237
10,TMA_A,WAVE_L2_START,12,1056,4,32,315502,1778747276169627200,1778747276169796824,164.243
7,TMA_A,WAVE_L2_START,12,1056,4,32,315520,1778747276169627200,1778747276169796834,164.253
26,TMA_A,WAVE_L1_END,11,1061,4,37,315521,1778747276169627200,1778747276169796834,164.253
104,TMA_A,WAVE_L1_START,10,1063,4,39,315728,1778747276169627104,1778747276169796850,164.269
41,TMA_A,WAVE_L1_END,11,1061,4,37,315553,1778747276169627200,1778747276169796852,164.271
40,TMA_A,WAVE_L1_END,11,1061,4,37,315554,1778747276169627200,1778747276169796852,164.271
105,TMA_A,WAVE_L1_START,10,1063,4,39,315736,1778747276169627104,1778747276169796854,164.273
78,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,315563,1778747276169627200,1778747276169796857,164.276
79,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,315570,1778747276169627200,1778747276169796861,164.28
49,TMA_A,WAVE_L2_START,12,1057,4,33,315813,1778747276169627072,1778747276169796863,164.282
48,TMA_A,WAVE_L2_START,12,1057,4,33,315816,1778747276169627072,1778747276169796865,164.284
141,TMA_A,WAVE_L2_START,12,1056,4,32,315805,1778747276169627104,1778747276169796891,164.31
140,TMA_A,WAVE_L2_START,12,1056,4,32,315814,1778747276169627104,1778747276169796896,164.315
23,TMA_A,WAVE_L2_START,12,1057,4,33,315642,1778747276169627200,1778747276169796900,164.319
22,TMA_A,WAVE_L2_START,12,1057,4,33,315644,1778747276169627200,1778747276169796901,164.32
50,TMA_A,WAVE_L1_END,11,1061,4,37,315951,1778747276169627040,1778747276169796906,164.325
31,TMA_A,WAVE_L2_START,12,1057,4,33,315671,1778747276169627200,1778747276169796915,164.334
30,TMA_A,WAVE_L2_START,12,1057,4,33,315670,1778747276169627200,1778747276169796915,164.334
51,TMA_A,WAVE_L1_END,11,1061,4,37,315934,1778747276169627072,1778747276169796928,164.347
125,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,315874,1778747276169627104,1778747276169796928,164.347
112,TMA_A,WAVE_L1_END,11,1060,4,36,315877,1778747276169627104,1778747276169796930,164.349
124,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,315883,1778747276169627104,1778747276169796933,164.352
56,TMA_A,WAVE_L1_END,11,1061,4,37,315592,1778747276169627264,1778747276169796937,164.356
19,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316014,1778747276169627040,1778747276169796940,164.359
113,TMA_A,WAVE_L1_END,11,1060,4,36,315841,1778747276169627136,1778747276169796942,164.361
57,TMA_A,WAVE_L1_END,11,1061,4,37,315604,1778747276169627264,1778747276169796943,164.362
0,TMA_A,WAVE_L1_END,11,1060,4,36,315678,1778747276169627232,1778747276169796951,164.37
18,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316039,1778747276169627040,1778747276169796953,164.372
1,TMA_A,WAVE_L1_END,11,1060,4,36,315695,1778747276169627232,1778747276169796960,164.379
107,TMA_A,WAVE_L1_START,10,1063,4,39,315671,1778747276169627264,1778747276169796979,164.398
106,TMA_A,WAVE_L1_START,10,1063,4,39,315676,1778747276169627264,1778747276169796982,164.401
29,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316115,1778747276169627040,1778747276169796994,164.413
119,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316007,1778747276169627104,1778747276169797000,164.419
118,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316009,1778747276169627104,1778747276169797001,164.42
28,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316133,1778747276169627040,1778747276169797003,164.422
47,TMA_A,WAVE_L2_START,12,1057,4,33,315789,1778747276169627232,1778747276169797011,164.43
15,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,315855,1778747276169627200,1778747276169797014,164.433
147,TMA_A,WAVE_L2_START,12,1056,4,32,316053,1778747276169627104,1778747276169797024,164.443
46,TMA_A,WAVE_L2_START,12,1057,4,33,315819,1778747276169627232,1778747276169797027,164.446
146,TMA_A,WAVE_L2_START,12,1056,4,32,316062,1778747276169627104,1778747276169797029,164.448
14,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,315830,1778747276169627232,1778747276169797033,164.452
38,TMA_A,WAVE_L1_END,11,1061,4,37,315851,1778747276169627232,1778747276169797044,164.463
130,TMA_A,WAVE_L1_END,11,1060,4,36,315914,1778747276169627200,1778747276169797046,164.465
39,TMA_A,WAVE_L1_END,11,1061,4,37,315859,1778747276169627232,1778747276169797048,164.467
52,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316246,1778747276169627040,1778747276169797064,164.483
115,TMA_A,WAVE_L1_END,11,1060,4,36,315896,1778747276169627232,1778747276169797068,164.487
114,TMA_A,WAVE_L1_END,11,1060,4,36,315903,1778747276169627232,1778747276169797072,164.491
11,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316025,1778747276169627168,1778747276169797073,164.492
53,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316204,1778747276169627072,1778747276169797074,164.493
131,TMA_A,WAVE_L1_END,11,1060,4,36,315908,1778747276169627232,1778747276169797075,164.494
10,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316004,1778747276169627200,1778747276169797094,164.513
129,TMA_A,WAVE_L2_START,12,1056,4,32,316005,1778747276169627200,1778747276169797095,164.514
16,TMA_A,WAVE_L1_END,11,1061,4,37,316309,1778747276169627040,1778747276169797098,164.517
17,TMA_A,WAVE_L1_END,11,1061,4,37,316312,1778747276169627040,1778747276169797100,164.519
6,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316018,1778747276169627200,1778747276169797102,164.521
54,TMA_A,WAVE_L1_END,11,1061,4,37,315971,1778747276169627232,1778747276169797108,164.527
63,TMA_A,WAVE_L2_START,12,1057,4,33,315911,1778747276169627264,1778747276169797108,164.527
116,TMA_A,WAVE_L2_START,12,1056,4,32,315976,1778747276169627232,1778747276169797111,164.53
117,TMA_A,WAVE_L2_START,12,1056,4,32,315983,1778747276169627232,1778747276169797115,164.534
104,TMA_A,AFTER_L1_ARRIVAL,20,1063,4,39,316222,1778747276169627104,1778747276169797115,164.534
7,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316046,1778747276169627200,1778747276169797117,164.536
105,TMA_A,AFTER_L1_ARRIVAL,20,1063,4,39,316227,1778747276169627104,1778747276169797118,164.537
5,TMA_A,WAVE_L2_START,12,1056,4,32,315993,1778747276169627232,1778747276169797120,164.539
128,TMA_A,WAVE_L2_START,12,1056,4,32,315992,1778747276169627232,1778747276169797120,164.539
8,TMA_A,WAVE_L2_START,12,1056,4,32,316113,1778747276169627168,1778747276169797121,164.54
62,TMA_A,WAVE_L2_START,12,1057,4,33,315945,1778747276169627264,1778747276169797126,164.545
4,TMA_A,WAVE_L2_START,12,1056,4,32,316005,1778747276169627232,1778747276169797127,164.546
55,TMA_A,WAVE_L1_END,11,1061,4,37,315948,1778747276169627264,1778747276169797128,164.547
143,TMA_A,WAVE_L2_START,12,1056,4,32,316250,1778747276169627104,1778747276169797130,164.549
9,TMA_A,WAVE_L2_START,12,1056,4,32,316080,1778747276169627200,1778747276169797135,164.554
43,TMA_A,WAVE_L2_START,12,1057,4,33,316111,1778747276169627200,1778747276169797152,164.571
42,TMA_A,WAVE_L2_START,12,1057,4,33,316063,1778747276169627232,1778747276169797158,164.577
21,TMA_A,WAVE_L2_START,12,1057,4,33,316422,1778747276169627040,1778747276169797159,164.578
142,TMA_A,WAVE_L2_START,12,1056,4,32,316245,1778747276169627136,1778747276169797160,164.579
20,TMA_A,WAVE_L2_START,12,1057,4,33,316434,1778747276169627040,1778747276169797165,164.584
141,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316328,1778747276169627104,1778747276169797172,164.591
140,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316345,1778747276169627104,1778747276169797181,164.6
22,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316174,1778747276169627200,1778747276169797186,164.605
23,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316176,1778747276169627200,1778747276169797187,164.606
144,TMA_A,WAVE_L2_START,12,1056,4,32,316367,1778747276169627104,1778747276169797193,164.612
45,TMA_A,WAVE_L1_END,11,1061,4,37,316495,1778747276169627040,1778747276169797198,164.617
44,TMA_A,WAVE_L1_END,11,1061,4,37,316499,1778747276169627040,1778747276169797200,164.619
31,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316205,1778747276169627200,1778747276169797202,164.621
30,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316207,1778747276169627200,1778747276169797203,164.622
127,TMA_A,WAVE_L2_START,12,1056,4,32,316399,1778747276169627104,1778747276169797210,164.629
145,TMA_A,WAVE_L2_START,12,1056,4,32,316354,1778747276169627136,1778747276169797218,164.637
48,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316477,1778747276169627072,1778747276169797220,164.639
49,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316478,1778747276169627072,1778747276169797221,164.64
126,TMA_A,WAVE_L2_START,12,1056,4,32,316425,1778747276169627104,1778747276169797224,164.643
78,MMA,WAVE_L1_START,10,1063,4,39,316247,1778747276169627200,1778747276169797225,164.644
3,TMA_A,WAVE_L2_START,12,1056,4,32,316204,1778747276169627232,1778747276169797234,164.653
139,TMA_A,WAVE_L2_START,12,1056,4,32,316474,1778747276169627104,1778747276169797251,164.67
138,TMA_A,WAVE_L2_START,12,1056,4,32,316477,1778747276169627104,1778747276169797252,164.671
2,TMA_A,WAVE_L2_START,12,1056,4,32,316247,1778747276169627232,1778747276169797257,164.676
108,TMA_A,WAVE_L2_START,12,1056,4,32,316489,1778747276169627104,1778747276169797259,164.678
109,TMA_A,WAVE_L2_START,12,1056,4,32,316496,1778747276169627104,1778747276169797263,164.682
135,TMA_A,WAVE_L1_END,11,1060,4,36,316379,1778747276169627200,1778747276169797296,164.715
78,MMA,AFTER_TMEM_EMPTY,25,1063,4,39,316381,1778747276169627200,1778747276169797297,164.716
107,TMA_A,AFTER_L1_ARRIVAL,20,1063,4,39,316265,1778747276169627264,1778747276169797298,164.717
132,TMA_A,WAVE_L2_START,12,1056,4,32,316563,1778747276169627104,1778747276169797299,164.718
106,TMA_A,AFTER_L1_ARRIVAL,20,1063,4,39,316267,1778747276169627264,1778747276169797300,164.719
47,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316327,1778747276169627232,1778747276169797300,164.719
134,TMA_A,WAVE_L1_END,11,1060,4,36,316389,1778747276169627200,1778747276169797301,164.72
133,TMA_A,WAVE_L2_START,12,1056,4,32,316514,1778747276169627136,1778747276169797304,164.723
146,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316575,1778747276169627104,1778747276169797305,164.724
147,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316578,1778747276169627104,1778747276169797307,164.726
46,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316344,1778747276169627232,1778747276169797309,164.728
27,TMA_A,WAVE_L2_START,12,1057,4,33,316411,1778747276169627200,1778747276169797313,164.732
110,TMA_A,WAVE_L2_START,12,1056,4,32,316612,1778747276169627104,1778747276169797325,164.744
26,TMA_A,WAVE_L2_START,12,1057,4,33,316450,1778747276169627200,1778747276169797334,164.753
65,TMA_A,WAVE_L1_END,11,1063,4,39,316695,1778747276169627072,1778747276169797338,164.757
111,TMA_A,WAVE_L2_START,12,1056,4,32,316582,1778747276169627136,1778747276169797341,164.76
41,TMA_A,WAVE_L2_START,12,1057,4,33,316465,1778747276169627200,1778747276169797342,164.761
40,TMA_A,WAVE_L2_START,12,1057,4,33,316467,1778747276169627200,1778747276169797343,164.762
64,TMA_A,WAVE_L1_END,11,1063,4,39,316722,1778747276169627072,1778747276169797352,164.771
129,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316530,1778747276169627200,1778747276169797377,164.796
117,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316476,1778747276169627232,1778747276169797380,164.799
116,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316479,1778747276169627232,1778747276169797382,164.801
123,TMA_A,WAVE_L1_END,11,1060,4,36,316718,1778747276169627104,1778747276169797382,164.801
122,TMA_A,WAVE_L1_END,11,1060,4,36,316737,1778747276169627104,1778747276169797392,164.811
8,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316620,1778747276169627168,1778747276169797393,164.812
137,TMA_A,WAVE_L1_END,11,1060,4,36,316743,1778747276169627104,1778747276169797395,164.814
50,TMA_A,WAVE_L2_START,12,1057,4,33,316863,1778747276169627040,1778747276169797396,164.815
42,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316507,1778747276169627232,1778747276169797397,164.816
128,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316510,1778747276169627232,1778747276169797398,164.817
5,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316513,1778747276169627232,1778747276169797400,164.819
63,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316462,1778747276169627264,1778747276169797404,164.823
9,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316583,1778747276169627200,1778747276169797405,164.824
4,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316544,1778747276169627232,1778747276169797416,164.835
136,TMA_A,WAVE_L1_END,11,1060,4,36,316781,1778747276169627104,1778747276169797416,164.835
112,TMA_A,WAVE_L2_START,12,1056,4,32,316791,1778747276169627104,1778747276169797421,164.84
51,TMA_A,WAVE_L2_START,12,1057,4,33,316850,1778747276169627072,1778747276169797421,164.84
62,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316496,1778747276169627264,1778747276169797423,164.842
56,TMA_A,WAVE_L2_START,12,1057,4,33,316506,1778747276169627264,1778747276169797428,164.847
143,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316806,1778747276169627104,1778747276169797429,164.848
43,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316629,1778747276169627200,1778747276169797430,164.849
57,TMA_A,WAVE_L2_START,12,1057,4,33,316517,1778747276169627264,1778747276169797434,164.853
113,TMA_A,WAVE_L2_START,12,1056,4,32,316755,1778747276169627136,1778747276169797434,164.853
21,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316941,1778747276169627040,1778747276169797438,164.857
0,TMA_A,WAVE_L2_START,12,1056,4,32,316589,1778747276169627232,1778747276169797441,164.86
20,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316963,1778747276169627040,1778747276169797450,164.869
1,TMA_A,WAVE_L2_START,12,1056,4,32,316607,1778747276169627232,1778747276169797450,164.869
142,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316800,1778747276169627136,1778747276169797458,164.877
144,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316909,1778747276169627104,1778747276169797485,164.904
127,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316913,1778747276169627104,1778747276169797487,164.906
126,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316945,1778747276169627104,1778747276169797504,164.923
145,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316892,1778747276169627136,1778747276169797508,164.927
12,MMA,WAVE_L1_END,11,1061,4,37,317075,1778747276169627040,1778747276169797510,164.929
3,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316738,1778747276169627232,1778747276169797521,164.94
38,TMA_A,WAVE_L2_START,12,1057,4,33,316763,1778747276169627232,1778747276169797534,164.953
130,TMA_A,WAVE_L2_START,12,1056,4,32,316825,1778747276169627200,1778747276169797536,164.955
39,TMA_A,WAVE_L2_START,12,1057,4,33,316774,1778747276169627232,1778747276169797540,164.959
121,TMA_A,WAVE_L1_END,11,1060,4,36,316717,1778747276169627264,1778747276169797541,164.96
2,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,316778,1778747276169627232,1778747276169797542,164.961
120,TMA_A,WAVE_L1_END,11,1060,4,36,316741,1778747276169627264,1778747276169797554,164.973
12,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317161,1778747276169627040,1778747276169797556,164.975
115,TMA_A,WAVE_L2_START,12,1056,4,32,316813,1778747276169627232,1778747276169797561,164.98
114,TMA_A,WAVE_L2_START,12,1056,4,32,316814,1778747276169627232,1778747276169797562,164.981
131,TMA_A,WAVE_L2_START,12,1056,4,32,316820,1778747276169627232,1778747276169797565,164.984
13,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317190,1778747276169627040,1778747276169797572,164.991
109,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317082,1778747276169627104,1778747276169797578,164.997
108,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317082,1778747276169627104,1778747276169797578,164.997
139,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317085,1778747276169627104,1778747276169797579,164.998
138,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317100,1778747276169627104,1778747276169797587,165.006
16,TMA_A,WAVE_L2_START,12,1057,4,33,317221,1778747276169627040,1778747276169797588,165.007
24,MMA,WAVE_L1_END,11,1061,4,37,316868,1778747276169627232,1778747276169797591,165.01
17,TMA_A,WAVE_L2_START,12,1057,4,33,317227,1778747276169627040,1778747276169797592,165.011
110,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317111,1778747276169627104,1778747276169797593,165.012
27,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316932,1778747276169627200,1778747276169797593,165.012
54,TMA_A,WAVE_L2_START,12,1057,4,33,316884,1778747276169627232,1778747276169797599,165.018
111,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317069,1778747276169627136,1778747276169797603,165.022
41,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316955,1778747276169627200,1778747276169797605,165.024
40,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316958,1778747276169627200,1778747276169797607,165.026
26,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,316966,1778747276169627200,1778747276169797611,165.03
55,TMA_A,WAVE_L2_START,12,1057,4,33,316861,1778747276169627264,1778747276169797619,165.038
25,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317000,1778747276169627200,1778747276169797630,165.049
24,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,316976,1778747276169627232,1778747276169797649,165.068
60,TMA_A,WAVE_L1_END,11,1063,4,39,317285,1778747276169627072,1778747276169797655,165.074
132,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317233,1778747276169627104,1778747276169797659,165.078
133,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317180,1778747276169627136,1778747276169797662,165.081
61,TMA_A,WAVE_L1_END,11,1063,4,39,317248,1778747276169627104,1778747276169797667,165.086
45,TMA_A,WAVE_L2_START,12,1057,4,33,317410,1778747276169627040,1778747276169797690,165.109
44,TMA_A,WAVE_L2_START,12,1057,4,33,317414,1778747276169627040,1778747276169797692,165.111
56,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317022,1778747276169627264,1778747276169797705,165.124
57,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317036,1778747276169627264,1778747276169797713,165.132
65,TMA_A,WAVE_L2_START,12,1057,4,33,317413,1778747276169627072,1778747276169797724,165.143
0,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317138,1778747276169627232,1778747276169797736,165.155
64,TMA_A,WAVE_L2_START,12,1057,4,33,317440,1778747276169627072,1778747276169797738,165.157
1,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317145,1778747276169627232,1778747276169797740,165.159
112,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317425,1778747276169627104,1778747276169797762,165.181
18,MMA,WAVE_L1_END,11,1061,4,37,317562,1778747276169627040,1778747276169797772,165.191
124,MMA,WAVE_L1_END,11,1060,4,36,317447,1778747276169627104,1778747276169797774,165.193
113,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317391,1778747276169627136,1778747276169797776,165.195
135,TMA_A,WAVE_L2_START,12,1056,4,32,317290,1778747276169627200,1778747276169797786,165.205
50,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317590,1778747276169627040,1778747276169797787,165.206
134,TMA_A,WAVE_L2_START,12,1056,4,32,317300,1778747276169627200,1778747276169797791,165.21
19,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317628,1778747276169627040,1778747276169797807,165.226
28,MMA,WAVE_L1_END,11,1061,4,37,317650,1778747276169627040,1778747276169797819,165.238
115,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317295,1778747276169627232,1778747276169797820,165.239
125,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317533,1778747276169627104,1778747276169797820,165.239
51,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317596,1778747276169627072,1778747276169797822,165.241
38,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317300,1778747276169627232,1778747276169797823,165.242
130,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317359,1778747276169627200,1778747276169797823,165.242
124,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317548,1778747276169627104,1778747276169797828,165.247
39,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317309,1778747276169627232,1778747276169797828,165.247
18,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317668,1778747276169627040,1778747276169797829,165.248
114,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317339,1778747276169627232,1778747276169797844,165.263
131,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317345,1778747276169627232,1778747276169797847,165.266
52,MMA,WAVE_L1_END,11,1061,4,37,317725,1778747276169627040,1778747276169797859,165.278
28,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317745,1778747276169627040,1778747276169797870,165.289
123,TMA_A,WAVE_L2_START,12,1056,4,32,317634,1778747276169627104,1778747276169797874,165.293
29,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317752,1778747276169627040,1778747276169797874,165.293
122,TMA_A,WAVE_L2_START,12,1056,4,32,317650,1778747276169627104,1778747276169797883,165.302
137,TMA_A,WAVE_L2_START,12,1056,4,32,317657,1778747276169627104,1778747276169797887,165.306
54,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317437,1778747276169627232,1778747276169797897,165.316
136,TMA_A,WAVE_L2_START,12,1056,4,32,317693,1778747276169627104,1778747276169797906,165.325
52,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317822,1778747276169627040,1778747276169797912,165.331
53,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317773,1778747276169627072,1778747276169797917,165.336
55,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317415,1778747276169627264,1778747276169797917,165.336
14,MMA,WAVE_L1_END,11,1061,4,37,317476,1778747276169627232,1778747276169797918,165.337
6,MMA,WAVE_L1_END,11,1060,4,36,317566,1778747276169627200,1778747276169797934,165.353
17,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317871,1778747276169627040,1778747276169797938,165.357
16,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,317871,1778747276169627040,1778747276169797938,165.357
12,MMA,WAVE_L2_START,12,1056,4,32,317875,1778747276169627040,1778747276169797940,165.359
15,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317603,1778747276169627200,1778747276169797954,165.373
14,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317571,1778747276169627232,1778747276169797969,165.388
118,MMA,WAVE_L1_END,11,1060,4,36,317822,1778747276169627104,1778747276169797976,165.395
48,MMA,WAVE_L1_END,11,1061,4,37,317891,1778747276169627072,1778747276169797981,165.4
6,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317673,1778747276169627200,1778747276169797991,165.41
7,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317705,1778747276169627200,1778747276169798009,165.428
12,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318005,1778747276169627040,1778747276169798010,165.429
22,MMA,WAVE_L1_END,11,1061,4,37,317716,1778747276169627200,1778747276169798015,165.434
140,MMA,WAVE_L1_END,11,1060,4,36,317896,1778747276169627104,1778747276169798015,165.434
30,MMA,WAVE_L1_END,11,1061,4,37,317729,1778747276169627200,1778747276169798022,165.441
48,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317983,1778747276169627072,1778747276169798030,165.449
49,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317984,1778747276169627072,1778747276169798031,165.45
